timestamp,uuid,message
2024-01-16 17:19:39,876b60b8-d65c-4541-937b-6ad279bb5f36,I could care less... The interior is just beautiful.
2024-01-02 11:22:40,7fa56d72-8011-4275-8646-635139963837,So they performed.
2024-01-11 09:20:46,5c06f3d3-6c05-45e0-bba5-22af1478248a,That's right....the red velvet cake.....ohhh this stuff is so good.
2024-01-09 17:34:39,e10daac3-d1cd-4679-aaf2-6c29a2349f6e,- They never brought a salad we asked for.
2024-01-16 14:58:52,a07fdd68-7c11-434f-b24a-730e95cd277b,"This hole in the wall has great Mexican street tacos, and friendly staff."
2024-01-18 19:17:40,a37dc6b9-f52e-4c9e-b78e-1282803f0b75,"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed."
2024-01-16 01:13:40,7af019eb-8aab-4006-befb-3da6e42a78ff,The worst was the salmon sashimi.
2024-01-05 17:08:52,beb1c5e7-06cf-49f2-ac70-5d093cbc1b5e,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal."
2024-01-16 14:21:41,4784c267-156a-4800-960f-d69bd554db16,This was like the final blow!
2024-01-10 19:10:51,064d363b-6e28-4a60-ae96-c8a81dd3f9df,I found this place by accident and I could not be happier.
2024-01-14 16:08:36,7c84719d-4c49-47a4-b340-f0346af4642b,"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere."
2024-01-01 00:16:57,151cd575-34c2-4480-ab05-25c6af5204f7,"Overall, I like this place a lot."
2024-01-19 08:45:15,b88aa0de-6047-45ad-8777-15fb2c8185f0,The only redeeming quality of the restaurant was that it was very inexpensive.
2024-01-07 03:38:22,1a5c8ec8-5398-45bd-b6c1-f917573b22cb,Ample portions and good prices.
2024-01-18 09:27:49,7ae942ab-0003-4ed2-acd5-6861249d98f3,"Poor service, the waiter made me feel like I was stupid every time he came to the table."
2024-01-12 09:11:30,e87f7e5b-3bb1-4e6f-9078-8843a31efa67,My first visit to Hiro was a delight!
2024-01-15 09:08:38,77a241fa-79e1-49f3-8d00-8350c17b966c,Service sucks.
2024-01-13 10:54:24,0ee29343-a269-497b-bb35-d2f18c7da25c,The shrimp tender and moist.
2024-01-09 14:53:42,519182f7-90aa-48ae-be01-112948808aa3,There is not a deal good enough that would drag me into that establishment again.
2024-01-14 18:17:32,a3636d40-4fa9-43de-ba9c-1e3fac37b459,Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.
2024-01-13 02:46:30,bfee3369-13cf-46d0-9d16-c51eb61135bb,"On a positive note, our server was very attentive and provided great service."
2024-01-15 14:41:47,34bc801b-5697-4c5e-863e-785f71c4cf13,"Frozen pucks of disgust, with some of the worst people behind the register."
2024-01-13 13:14:47,ae32c870-582a-416f-8c4b-86b6a72d4d9f,The only thing I did like was the prime rib and dessert section.
2024-01-05 15:35:17,faed307e-a326-4d9d-aae2-a22100082c31,It's too bad the food is so damn generic.
2024-01-14 17:56:53,54f5b5d8-67b7-4c6b-bb30-3d37a7800978,"The burger is good beef, cooked just right."
2024-01-09 02:43:31,41285de6-7c8c-4c71-ab6c-5bb094f63dd9,If you want a sandwich just go to any Firehouse!!!!!
2024-01-08 06:00:02,7fc8fc7a-b9d5-4548-88a0-730be7d1c70a,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
2024-01-16 01:37:25,4d18d911-85bb-460f-a147-3ee5bad93769,We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.
2024-01-06 19:47:31,460ac5b5-e486-4366-a4dc-1674a29a37a2,He came running after us when he realized my husband had left his sunglasses on the table.
2024-01-14 22:26:34,a14707c6-8b24-4d16-a61e-43d2785f22ac,Their chow mein is so good!
2024-01-08 21:14:46,b5a49a36-5315-4161-bb67-31fa2b17262b,"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food."
2024-01-13 04:14:33,71a18391-e089-48d4-975a-41c8712d3cd6,The portion was huge!
2024-01-14 22:49:45,f75949b6-b252-4841-90cb-4b93c10f8c4b,"Loved it...friendly servers, great food, wonderful and imaginative menu."
2024-01-12 12:06:59,fc6766b6-241d-4305-be2c-2f6cca75d632,The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.
2024-01-15 06:11:57,ffd5d7c4-6c3f-4dfd-9959-612d2024f18b,Not much seafood and like 5 strings of pasta at the bottom.
2024-01-08 14:59:43,c1bc1c21-1cda-4320-bfd3-47c39fa98cd0,"The salad had just the right amount of sauce to not over power the scallop, which was perfectly cooked."
2024-01-09 22:27:13,48668b9c-92c4-4cc9-b20a-ecd7f0719e2f,"The ripped banana was not only ripped, but petrified and tasteless."
2024-01-18 21:30:08,3f8f4821-aa8c-435c-adc8-7aa7a7705c65,At least think to refill my water before I struggle to wave you over for 10 minutes.
2024-01-13 19:18:58,7bf9f6a7-4191-427d-9388-760a3a608a28,This place receives stars for their APPETIZERS!!!
2024-01-16 15:15:08,cada9179-ad9a-4c04-ae3e-14b94abbb520,The cocktails are all handmade and delicious.
2024-01-11 15:42:08,f817b510-68e1-4bcb-a6d5-8cfca3421a2b,We'd definitely go back here again.
2024-01-16 02:00:26,e845fa94-f58e-4090-b836-9e6b3a98700b,We are so glad we found this place.
2024-01-01 17:46:16,10fd3aed-0ffa-4ed8-b63e-9cf66f695eff,"Great food and service, huge portions and they give a military discount."
2024-01-01 08:38:27,5e9129d4-7550-4e4f-8470-34a5620590a2,Always a great time at Dos Gringos!
2024-01-04 00:36:45,bc94db3c-847c-4faf-ad9c-0481a26af439,Update.....went back for a second time and it was still just as amazing
2024-01-03 19:59:19,ba922acc-4b33-49d6-8ba5-d6e762d9e651,We got the food and apparently they have never heard of salt and the batter on the fish was chewy.
2024-01-10 02:29:58,38417f73-7219-4ed6-8aef-fab796df82eb,A great way to finish a great.
2024-01-17 08:05:17,3098e7d3-0bd8-4280-96b3-9ce471638627,"The deal included 5 tastings and 2 drinks, and Jeff went above and beyond what we expected."
2024-01-09 07:22:39,a1f8079f-33a4-4a24-9895-2807d3104b6c,"- Really, really good rice, all the time."
2024-01-04 03:01:15,11f0bdc9-27ae-43b9-b23e-547bb3f4cf76,The service was meh.
2024-01-09 04:27:15,253f253d-1fd1-45ef-811b-e07de9ed8cfe,"It took over 30 min to get their milkshake, which was nothing more than chocolate milk."
2024-01-19 11:17:28,8c248d15-2728-4cc2-8b73-1c4f8fce2d19,"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense."
2024-01-17 09:39:54,524cbef7-c0a8-4462-bfde-c41ae317ecae,The scallop dish is quite appalling for value as well.
2024-01-02 08:15:37,e6034d02-b1f9-4972-b59d-aadd800f7761,2 times - Very Bad Customer Service !
2024-01-14 00:44:30,93ff411c-7a20-4f8d-9f56-2e78bb554d6f,The sweet potato fries were very good and seasoned well.
2024-01-18 23:33:38,a74e65a6-5e1a-43ec-93c7-d2b0823555a4,Today is the second time I've been to their lunch buffet and it was pretty good.
2024-01-09 09:05:10,d713d5ca-a83a-48ea-987b-14e2e988627e,There is so much good food in Vegas that I feel cheated for wasting an eating opportunity by going to Rice and Company.
2024-01-14 17:46:23,edfa6e44-79cd-45a6-945b-4bf73a2b779a,Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.
2024-01-15 05:57:38,29423676-85e4-491c-bb44-7451f561d2fa,walked in and the place smelled like an old grease trap and only 2 others there eating.
2024-01-15 09:25:39,a6e253cf-b04f-4e70-95fa-6876e51d4a96,The turkey and roast beef were bland.
2024-01-11 06:40:03,5cc0692a-dc98-45d9-9486-95fc9d05430c,This place has it!
2024-01-10 06:44:23,6240ba45-f7eb-49f8-be58-b5f28d5c11e9,The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.
2024-01-11 03:22:46,e5df7b53-0772-481f-9227-a0ece061be7b,I love the Pho and the spring rolls oh so yummy you have to try.
2024-01-07 03:18:53,1d2a4d7d-b1b5-49df-961c-434478fa5387,The poor batter to meat ratio made the chicken tenders very unsatisfying.
2024-01-12 03:51:42,b344b3b1-64f8-4864-a430-bbfe64ef59f4,All I have to say is the food was amazing!!!
2024-01-11 23:53:35,7a3916d7-995a-4c76-ba67-77bbce2e382e,Omelets are to die for!
2024-01-03 13:55:16,5b480886-78c1-4446-86b7-a8a843fd1d9b,Everything was fresh and delicious!
2024-01-13 13:01:31,b43fd938-55a0-45a0-909a-eaa14751f3c4,"In summary, this was a largely disappointing dining experience."
2024-01-12 02:56:58,9955989f-5527-4372-8587-005ffe6f55e9,"It's like a really sexy party in your mouth, where you're outrageously flirting with the hottest person at the party."
2024-01-05 15:54:37,ba1f2380-ba66-4e1f-a67b-efd252927d1d,"Never been to Hard Rock Casino before, WILL NEVER EVER STEP FORWARD IN IT AGAIN!"
2024-01-16 11:51:43,791278e2-7f8c-4351-b8f9-8599cb0f2701,Best breakfast buffet!!!
2024-01-13 07:17:23,b62ca4aa-9771-4c96-8d7b-6c9da2d9620f,say bye bye to your tip lady!
2024-01-18 01:40:48,d227a439-d78f-40ae-a08c-e6ac4e69d928,We'll never go again.
2024-01-07 23:23:06,b5769f6a-bf4b-421c-8490-b83003adc61d,Will be back again!
2024-01-14 05:29:06,ddeed890-3843-4092-b759-6b97a5d845a5,Food arrived quickly!
2024-01-13 01:22:33,cbf6d149-a00d-4f23-9627-d8883fe30a02,It was not good.
2024-01-01 15:49:57,6259865d-cb37-4b6a-8ce1-f010a9d9cbab,"On the up side, their cafe serves really good food."
2024-01-16 21:12:23,feed5f8d-ce27-4ec4-9c94-1ba3f00f66eb,"Our server was fantastic and when he found out the wife loves roasted garlic and bone marrow, he added extra to our meal and another marrow to go!"
2024-01-02 17:38:25,5d10f04d-51c5-4729-9131-83723ddda726,"The only good thing was our waiter, he was very helpful and kept the bloddy mary's coming."
2024-01-10 15:43:17,cbf5b35f-eb9c-41c3-bbba-211b5efe091b,"Best Buffet in town, for the price you cannot beat it."
2024-01-01 19:56:17,4866ca6d-d33f-482d-bdd8-6a157919b9e6,"I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious."
2024-01-05 08:41:46,7b250d6f-8c42-422e-9189-69e1f2d7cf03,This is one of the better buffets that I have been to.
2024-01-01 11:26:20,87b7c730-0af1-4ee8-a0e2-4438e23b8707,So we went to Tigerlilly and had a fantastic afternoon!
2024-01-14 23:09:30,8fc3521d-634d-44b8-9f5b-45bce7b48a35,"The food was delicious, our bartender was attentive and personable AND we got a great deal!"
2024-01-17 02:07:24,57547a67-358a-4705-bcc0-b33a776fa22f,The ambience is wonderful and there is music playing.
2024-01-04 00:30:52,b58be4c2-7a25-4e85-8554-7dccbf05a93e,Will go back next trip out.
2024-01-06 03:39:57,891aec02-6019-481c-9ee1-b10de145fab1,Sooooo good!!
2024-01-10 05:40:47,700ddc90-db96-4b70-8bee-4b7bdddebc68,"REAL sushi lovers, let's be honest - Yama is not that good."
2024-01-06 15:52:54,7413afb0-a16a-4232-a50a-b9fa92136678,"At least 40min passed in between us ordering and the food arriving, and it wasn't that busy."
2024-01-06 06:55:22,8b464274-472c-4ed5-829e-1e6fb4c77046,This is a really fantastic Thai restaurant which is definitely worth a visit.
2024-01-08 19:13:11,e92d8fea-bec7-472a-bd84-d0c4a7cc2673,"Nice, spicy and tender."
2024-01-12 07:41:23,a521f991-34b7-4191-b06c-be539efab120,Good prices.
2024-01-07 03:46:27,6d42819d-9dab-4135-a329-5fe9890f3192,Check it out.
2024-01-08 19:33:04,74ee7251-c9c5-4eff-b5b7-878e4b9484a3,It was pretty gross!
2024-01-04 21:01:43,13683978-4511-4e8d-90ab-2af48debcc5d,I've had better atmosphere.
2024-01-12 03:40:19,1047cd19-3c88-40d4-94d4-dff02842d5a8,Kind of hard to mess up a steak but they did.
2024-01-04 18:29:51,452f05c1-60af-48f7-a701-e3fea3cfce8f,"Although I very much liked the look and sound of this place, the actual experience was a bit disappointing."
2024-01-14 21:15:13,5cd5bc15-4299-49aa-a2f9-cfed48bd5c81,I just don't know how this place managed to served the blandest food I have ever eaten when they are preparing Indian cuisine.
2024-01-06 07:44:44,1bef5bf3-423e-4f19-a55c-58e7f2d9fada,"Worst service to boot, but that is the least of their worries."
2024-01-06 10:58:05,597019d5-bd91-4c2c-8cde-0d73f2336434,Service was fine and the waitress was friendly.
2024-01-08 14:42:32,49c12383-7ce8-4627-abb2-dd6b79e13ff4,"The guys all had steaks, and our steak loving son who has had steak at the best and worst places said it was the best steak he's ever eaten."
2024-01-03 05:02:00,2c97b137-b5c2-430d-9918-fd7beeebf602,"We thought you'd have to venture further away to get good sushi, but this place really hit the spot that night."
2024-01-06 17:01:44,243bbca0-1fef-4081-8768-bd73b48a7271,"Host staff were, for lack of a better word, BITCHES!"
2024-01-13 23:10:22,82799fc0-2ab8-4b95-96f6-13d5d8a05130,Bland... Not a liking this place for a number of reasons and I don't want to waste time on bad reviewing.. I'll leave it at that...
2024-01-04 23:50:59,7d88961c-d043-41a9-b084-1e36f7520cd0,"Phenomenal food, service and ambiance."
2024-01-02 03:24:20,93f93bf3-65a2-453a-95be-943df06e6e8d,I wouldn't return.
2024-01-17 04:01:49,70e8fb96-2619-4b97-ad54-8d0ce3b4206d,"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas."
2024-01-13 17:25:28,21872b7e-41e0-4252-9fb9-ceae9a8f00f3,This place is way too overpriced for mediocre food.
2024-01-19 05:17:55,e7b8b0e8-aff9-485e-9796-c65249e6460b,Penne vodka excellent!
2024-01-01 21:16:29,54a948e4-6141-4515-8b17-97d4a7625d77,"They have a good selection of food including a massive meatloaf sandwich, a crispy chicken wrap, a delish tuna melt and some tasty burgers."
2024-01-10 07:39:09,9ffb498b-578f-4348-86c6-bc9344df35cb,The management is rude.
2024-01-04 14:35:27,95471284-20f7-425a-b4b6-cef159b266ac,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even."
2024-01-12 01:02:38,959f4778-d447-42a0-bec5-51952d58bfba,"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations."
2024-01-08 19:50:58,4878dd91-dafe-4965-a0f6-de8ea6346a16,I had a seriously solid breakfast here.
2024-01-01 12:22:23,f44569b7-263e-4a83-94c2-e59e5ea5e007,This is one of the best bars with food in Vegas.
2024-01-09 02:40:37,b5f7cdc7-df01-456a-8974-ad750eb56dd6,"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas."
2024-01-06 21:32:18,139b09f5-d983-4ec1-aad1-9287f51f0dc6,My drink was never empty and he made some really great menu suggestions.
2024-01-10 12:40:16,63ab8a6f-d5a2-42ab-a50a-ff1e3b4d7fde,Don't do it!!!!
2024-01-10 11:22:18,2f472b27-6485-4a38-b24f-b55eb881207d,The waiter wasn't helpful or friendly and rarely checked on us.
2024-01-12 15:55:23,b344cfa5-f111-4680-a29b-28803bab8f24,My husband and I ate lunch here and were very disappointed with the food and service.
2024-01-08 19:09:53,f473911e-b6e6-491a-bd46-dbd832a3fd3e,And the red curry had so much bamboo shoots and wasn't very tasty to me.
2024-01-13 06:58:07,5d013dc2-16d5-4c58-b31d-c011bfca6772,Nice blanket of moz over top but i feel like this was done to cover up the subpar food.
2024-01-02 16:15:49,ba4b8761-3a9e-4445-85fc-40be5e5b4972,The bathrooms are clean and the place itself is well decorated.
2024-01-16 13:27:25,4808fb59-9460-42fb-842b-0cb8ba44b929,"The menu is always changing, food quality is going down & service is extremely slow."
2024-01-15 22:56:34,c501ee98-ca41-40c7-9390-fe3e7dff9add,"The service was a little slow , considering that were served by 3 people servers so the food was coming in a slow pace."
2024-01-11 14:54:27,8c6b112a-c7df-4dde-b4ea-2e94eb5e2ec8,I give it 2 thumbs down
2024-01-15 19:17:39,d570d803-9df6-4f88-9af7-1aea3f8d03d0,We watched our waiter pay a lot more attention to other tables and ignore us.
2024-01-16 15:22:43,b8879d9d-176f-4eb4-9b82-707f3711f0f8,My fiancé and I came in the middle of the day and we were greeted and seated right away.
2024-01-09 18:32:18,fd0e309f-d75c-4ea5-b34b-389c5c1498f1,This is a great restaurant at the Mandalay Bay.
2024-01-10 20:01:38,bddd80b1-0c4a-4d88-9f61-32a9210173ae,We waited for forty five minutes in vain.
2024-01-08 01:00:46,affad267-8f03-4ee6-a95e-a478644228dd,Crostini that came with the salad was stale.
2024-01-01 21:55:03,096fade9-2077-4b6c-9e14-6b9d39459c0b,Some highlights : Great quality nigiri here!
2024-01-07 01:49:48,5710f2c7-7b76-4c72-a487-a15f6aa95e91,the staff is friendly and the joint is always clean.
2024-01-13 03:35:24,ab8fc7b7-7425-4e6e-a42f-a5259fe0654a,this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.
2024-01-15 07:50:44,225dc358-c8c9-4433-871d-d5f9704bce4e,I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.
2024-01-12 20:37:47,c4762790-6d15-4383-90b5-556cb996d3c1,this place is good.
2024-01-14 00:16:52,ac63e257-8dce-410a-8dfe-21097e27f2d7,"Unfortunately, we must have hit the bakery on leftover day because everything we ordered was STALE."
2024-01-04 07:44:23,352f5561-4af4-4eff-a37a-2419ab4ae1d0,I came back today since they relocated and still not impressed.
2024-01-07 22:33:36,a8440434-f6f1-4bad-8252-45f85bc5c8ad,I was seated immediately.
2024-01-09 19:57:34,1b5f72aa-0638-4f76-99fa-d889301d24c2,"Their menu is diverse, and reasonably priced."
2024-01-12 10:22:44,2a71f235-af09-4def-8f85-5d3fca703c54,Avoid at all cost!
2024-01-08 00:35:34,f632884c-a3d6-4d49-994a-800b20bb5ddd,Restaurant is always full but never a wait.
2024-01-11 19:45:28,95ea5375-994d-45a9-907c-917a260a7c2a,DELICIOUS!!
2024-01-09 20:03:27,815d05ec-4564-40c8-b7e3-a630f587aef3,This place is hands-down one of the best places to eat in the Phoenix metro area.
2024-01-16 06:08:35,f8252055-5062-47e6-9e7d-948bac19700a,So don't go there if you are looking for good food...
2024-01-02 12:21:16,69b89def-3c33-4b48-af1c-cb001a66b605,I've never been treated so bad.
2024-01-16 18:17:43,2a5dd8a1-b0e4-4204-b5e7-cc4a5d88787b,Bacon is hella salty.
2024-01-11 05:24:19,6459e8da-9170-4ef8-a403-58712bbd6312,"We also ordered the spinach and avocado salad, the ingredients were sad and the dressing literally had zero taste."
2024-01-12 20:59:58,6de5e121-4af1-4bfb-90c8-bb3f4dbd6417,"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed."
2024-01-12 08:03:56,b0618f45-e8c0-4727-aa20-e04aa3a6cd4f,The waitresses are very friendly.
2024-01-19 17:16:49,c3879a1f-4e13-4252-820e-d08562a1ede5,"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!"
2024-01-07 16:13:11,13f55ace-696e-4eab-b5fe-5dbad6a62d21,Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.
2024-01-05 10:41:08,7019c1b0-37a7-4a8e-bf2d-2503653deeab,"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back."
2024-01-17 15:36:03,5c9a218f-ec5c-4a65-9899-6355293e2804,The service here leaves a lot to be desired.
2024-01-05 16:48:57,265ef8c4-e406-4a3e-ab28-f8f6d3b73c55,"The atmosphere is modern and hip, while maintaining a touch of coziness."
2024-01-01 22:23:54,4d9359d1-a7ab-4d5a-bc64-2a8b25f41d56,"Not a weekly haunt, but definitely a place to come back to every once in a while."
2024-01-07 16:06:48,7f33894d-4947-47fd-88c7-a05989a2ad52,We literally sat there for 20 minutes with no one asking to take our order.
2024-01-18 10:40:17,a9b0bcae-3ca5-4b86-a39d-4788a11fa4fe,"The burger had absolutely no flavor - the meat itself was totally bland, the burger was overcooked and there was no charcoal flavor."
2024-01-10 22:07:49,91a5fd1e-082e-4976-a2b7-249cd3d608cc,I also decided not to send it back because our waitress looked like she was on the verge of having a heart attack.
2024-01-10 13:31:46,aeb16462-2318-4091-bd0c-b83cc0bf5c63,I dressed up to be treated so rudely!
2024-01-12 00:26:39,639bc9ba-3c23-4ffe-9767-3aef8cb9f5de,It was probably dirt.
2024-01-06 05:01:16,3e554444-4831-4c94-ba3b-3ff2780ce3d5,"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor."
2024-01-05 02:14:41,ab7ef6a3-70ef-4764-985c-5a96cb77031a,I ordered the Lemon raspberry ice cocktail which was also incredible.
2024-01-05 06:54:49,649b4d57-9699-45f5-b040-514ec5936d36,"The food sucked, which we expected but it sucked more than we could have imagined."
2024-01-12 12:58:56,cb1f5e0e-2737-4031-96f3-f43592c9f876,Interesting decor.
2024-01-07 08:58:44,a4bb4ca8-77b1-4bcd-a7ff-b6fcd173965d,What I really like there is the crepe station.
2024-01-19 07:53:40,30f9b8ed-ee60-43f2-ade9-9bc6fe712926,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good."
2024-01-07 16:18:30,8117be51-6a3e-473f-97f1-6d92525b1f38,you can watch them preparing the delicious food!)
2024-01-06 19:23:41,2c550aa3-3e54-4973-a6d4-873bc556b340,Both of the egg rolls were fantastic.
2024-01-16 20:00:28,81853206-c580-4579-83da-12b3020b1700,"When my order arrived, one of the gyros was missing."
2024-01-11 18:16:17,ddf545c8-8bc5-4d54-8c05-51ce30d2c318,"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied."
2024-01-17 23:23:41,951e2acd-7b7e-42f6-b968-dfe70ecc307e,I'm not really sure how Joey's was voted best hot dog in the Valley by readers of Phoenix Magazine.
2024-01-19 14:04:05,120387ed-8f92-48a6-802e-963806e6d463,The best place to go for a tasty bowl of Pho!
2024-01-12 20:12:18,5cd0d58a-aba7-4868-91bf-c2f2bb384354,The live music on Fridays totally blows.
2024-01-07 00:02:17,030d93b4-0471-4d9c-ade3-81f7a58f89b4,I've never been more insulted or felt disrespected.
2024-01-08 06:26:21,2a0fde99-eb46-485e-8490-c24c4b37cba9,Very friendly staff.
2024-01-14 07:18:51,2ebe7004-367e-411e-bd60-9c9cad7b00e9,It is worth the drive.
2024-01-10 04:04:27,1136970f-5aa4-4d1b-a0d8-ea6f6667c36c,"I had heard good things about this place, but it exceeding every hope I could have dreamed of."
2024-01-06 00:33:23,8d0d6b92-7272-4aab-a195-477dabbefec3,Food was great and so was the serivce!
2024-01-08 19:47:37,fb1af596-e590-45b5-9ef7-b163407e18ec,The warm beer didn't help.
2024-01-06 03:56:40,c89f0cbc-ac44-4c9b-beec-0cb23abdec6a,Great brunch spot.
2024-01-19 16:52:18,91b8e6dc-3515-40fd-ae75-5c15da205e61,Service is friendly and inviting.
2024-01-18 22:32:54,ee2404bd-9fd8-48dd-a539-348247f7d43f,Very good lunch spot.
2024-01-02 17:22:06,04c6b853-e624-478c-8764-aa8e32fd8772,I've lived here since 1979 and this was the first (and last) time I've stepped foot into this place.
2024-01-11 15:40:38,950be3dd-f3cc-4884-98af-ef41accf4337,The WORST EXPERIENCE EVER.
2024-01-02 12:13:23,62ac569c-fc85-44d4-afd3-f95c6713faa0,Must have been an off night at this place.
2024-01-09 00:30:03,3a515420-e168-4ed6-b394-879a0e5c16bc,"The sides are delish - mixed mushrooms, yukon gold puree, white corn - beateous."
2024-01-09 02:40:05,152a880f-8eab-4748-81f3-10a44c8b6624,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen."
2024-01-11 14:47:05,47161e37-f928-4ef5-a380-7e1db0325692,"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon."
2024-01-04 18:09:42,a62448af-cf28-492f-adbd-37c8a35787cf,My friend loved the salmon tartar.
2024-01-16 12:45:56,6e76d352-a1f8-4ad5-a306-d83bb1849726,Won't go back.
2024-01-05 19:55:55,375a49dc-0a8e-4c4b-923d-086b2a0dc62c,Extremely Tasty!
2024-01-05 02:53:20,8e2174ea-56dc-4bb0-92d2-eab225ca110b,Waitress was good though!
2024-01-05 04:03:04,f7528c58-e2c7-4b7a-9965-4a3960ca81ca,Soggy and not good.
2024-01-05 15:26:46,00f3c812-ad1a-4669-b97d-42ca7d942392,The Jamaican mojitos are delicious.
2024-01-12 12:45:24,268e8a38-34cc-4b46-8b5e-57b7e954632e,Which are small and not worth the price.
2024-01-15 05:36:26,e4c61e5a-cf76-4882-9cb8-95394ba9d103,- the food is rich so order accordingly.
2024-01-10 08:53:09,b40032ff-9bab-47b1-a29c-6afaec06f215,"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!"
2024-01-14 05:34:15,4400a7cf-9dad-4875-827c-80492815e9db,The service was a bit lacking.
2024-01-02 16:32:19,8049929b-a6cf-4f20-b433-cf309c66abc5,"Lobster Bisque, Bussell Sprouts, Risotto, Filet ALL needed salt and pepper..and of course there is none at the tables."
2024-01-19 16:44:59,cea1a1e1-f25e-4732-86f1-1993f26605b1,Hopefully this bodes for them going out of business and someone who can cook can come in.
2024-01-08 08:23:03,a144327a-0ad9-4991-ad18-cde4f7abbfba,"It was either too cold, not enough flavor or just bad."
2024-01-10 14:26:21,1d09b7c4-3562-4fd9-add1-1922456246ca,I loved the bacon wrapped dates.
